dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,126.470045,172.217266,10.836666,33.692173,69.215971,198.574480,5.825540
0.020000,127.095774,171.898026,11.539127,35.123019,71.542325,116.317691,5.797480
0.020000,127.737604,171.547548,12.270413,36.564331,72.065600,26.163761,5.769477
0.020000,128.394472,171.164712,13.030703,38.014453,72.506082,22.024093,5.741754
0.020000,129.065292,170.748633,13.820083,39.469022,72.728430,11.117438,5.714525
0.020000,129.748933,170.298706,14.638496,40.920632,72.580532,-7.394927,5.687992
0.020000,130.444217,169.814647,15.485686,42.359518,71.944281,-31.812565,5.662336
0.020000,131.149916,169.296519,16.361168,43.774114,70.729803,-60.723865,5.637721
0.020000,131.864775,168.744749,17.264203,45.151755,68.882025,-92.388926,5.614284
0.020000,132.587516,168.160132,18.193790,46.479352,66.379866,-125.107942,5.592140
0.020000,133.316868,167.543825,19.148667,47.743831,63.223966,-157.794982,5.571380
0.020000,134.051581,166.897323,20.127323,48.932785,59.447677,-188.814443,5.552072
0.020000,134.790445,166.222437,21.128018,50.034783,55.099925,-217.387607,5.534264
0.020000,135.532306,165.521256,22.148808,51.039485,50.235086,-243.241974,5.517983
0.020000,136.276069,164.796115,23.187564,51.937776,44.914553,-266.026625,5.503242
0.020000,137.021409,164.048839,24.243003,52.771985,41.710456,-160.204858,5.490025
0.020000,137.768773,163.280618,25.314785,53.589098,40.855629,-42.741376,5.478303
0.020000,138.518689,162.492637,26.402576,54.389557,40.022977,-41.632605,5.468044
0.020000,139.271766,161.686069,27.506061,55.174210,39.232621,-39.517792,5.459220
0.020000,140.028691,160.862073,28.624946,55.944269,38.502963,-36.482890,5.451804
0.020000,140.790235,160.021785,29.758980,56.701689,37.871018,-31.597258,5.445773
0.020000,141.557245,159.166320,30.907946,57.448307,37.330913,-27.005215,5.441107
0.020000,142.330645,158.296774,32.071672,58.186309,36.900070,-21.542178,5.437791
0.020000,143.111442,157.414223,33.250035,58.918171,36.593081,-15.349434,5.435813
0.020000,143.900716,156.519730,34.442961,59.646261,36.404510,-9.428563,5.435166
0.020000,144.699625,155.614352,35.650423,60.373103,36.342099,-3.120549,5.435848
0.020000,145.509404,154.699147,36.872448,61.101251,36.407426,3.266343,5.437862
0.020000,146.331367,153.775180,38.109111,61.833178,36.596336,9.445498,5.441214
0.020000,147.166900,152.843540,39.360538,62.571331,36.907651,15.565779,5.445916
0.020000,148.017471,151.905347,40.626902,63.318192,37.343062,21.770527,5.451984
0.020000,148.884617,150.961769,41.908417,64.075750,37.877886,26.741191,5.459437
0.020000,149.769947,150.014037,43.205338,64.846068,38.515903,31.900882,5.468299
0.020000,150.675141,149.063459,44.517960,65.631072,39.250179,36.713805,5.478596
0.020000,151.601933,148.111449,45.846593,66.431668,40.029838,38.982939,5.490357
0.020000,152.552110,147.159533,47.191577,67.249182,40.875696,42.292872,5.503614
0.020000,153.527491,146.209388,48.553246,68.083470,41.714375,41.933984,5.518396
0.020000,154.529912,145.262848,49.931936,68.934485,42.550761,41.819279,5.534735
0.020000,155.561193,144.321945,51.327944,69.800413,43.296377,37.280821,5.552657
0.020000,156.623117,143.388916,52.741530,70.679320,43.945392,32.450716,5.572187
0.020000,157.717376,142.466234,54.172874,71.567171,44.392524,22.356636,5.593341
0.020000,158.845526,141.556618,55.622055,72.459043,44.593613,10.054418,5.616126
0.020000,160.008936,140.663043,57.089024,73.348453,44.470501,-6.155596,5.640538
0.020000,161.208710,139.788739,58.573566,74.227114,43.933047,-26.872671,5.666557
0.020000,162.445624,138.937178,60.075269,75.085164,42.902475,-51.528608,5.694146
0.020000,163.720050,138.112040,61.593496,75.911354,41.309529,-79.647324,5.723246
0.020000,165.031885,137.317167,63.127358,76.693107,39.087628,-111.095017,5.753776
0.020000,166.380484,136.556495,64.675694,77.416759,36.182637,-145.249586,5.785630
0.020000,167.764621,135.833956,66.237070,78.068839,32.603985,-178.932568,5.818677
0.020000,169.182461,135.153381,67.809792,78.636063,28.361177,-212.140395,5.852761
0.020000,170.631549,134.518385,69.391903,79.105553,23.474530,-244.332350,5.887705
0.020000,172.108886,133.932233,70.981274,79.468544,18.149519,-266.250575,5.923312
0.020000,173.610940,133.397747,72.575589,79.715751,12.360376,-289.457143,5.959372
0.020000,175.133815,132.917184,74.172489,79.844998,6.462344,-294.901595,5.995668
0.020000,176.428658,132.554896,75.517059,67.228537,-630.823060,-31864.270217,6.012587
0.020000,177.033603,132.369339,76.149823,31.638196,-1779.517058,-57434.699898,5.960732
0.020000,177.699235,132.129445,76.857365,35.377101,186.945260,98323.115913,5.915713
0.020000,178.420434,131.835072,77.636328,38.948133,178.551587,-419.683664,5.877222
0.020000,179.191924,131.487911,78.482329,42.300049,167.595794,-547.789651,5.844860
0.020000,180.009018,131.090930,79.390754,45.421267,156.060918,-576.743791,5.818204
0.020000,180.868012,130.647887,80.357273,48.325915,145.232404,-541.425708,5.796859
0.020000,181.766336,130.162961,81.378125,51.042603,135.834403,-469.900033,5.780481
0.020000,182.702592,129.640517,82.450283,53.607931,128.266405,-378.399928,5.768793
0.020000,183.676525,129.084966,83.571524,56.062051,122.705984,-278.021017,5.761592
0.020000,184.688973,128.500720,84.740453,58.446460,119.220451,-174.276686,5.758751
0.020000,185.741837,127.892209,85.956516,60.803128,117.833429,-69.351090,5.760220
0.020000,186.838052,127.263962,87.219996,63.173998,118.543486,35.502843,5.766024
0.020000,187.981581,126.620735,88.532017,65.601043,121.352221,140.436759,5.776266
0.020000,189.177412,125.967704,89.894537,68.125997,126.247728,244.775345,5.791126
0.020000,190.431540,125.310725,91.310326,70.789476,133.173966,346.311912,5.810858
0.020000,191.750911,124.656668,92.782919,73.629633,142.007848,441.694090,5.835784
0.020000,193.143244,124.013851,94.316479,76.678000,152.418330,520.524113,5.866286
0.020000,194.616699,123.392553,95.915566,79.954352,163.817585,569.962736,5.902782
0.020000,196.179214,122.805583,97.584694,83.456409,175.102850,564.263239,5.945686
0.020000,197.837445,122.268795,99.327643,87.147461,184.552641,472.489594,5.995343
0.020000,199.595142,121.801350,101.146435,90.939557,189.604791,252.607505,6.051941
0.020000,201.451032,121.425383,103.040023,94.679444,186.994349,-130.522119,6.115384
0.020000,203.396502,121.164679,105.002884,98.143008,173.178178,-690.808548,6.185168
0.020000,205.413826,121.042093,107.023929,101.052275,145.463353,-1385.741239,6.260278
0.020000,207.475980,121.075922,109.086360,103.121552,103.463857,-2099.974820,0.055993
0.020000,209.548865,121.276214,111.168900,104.126975,50.271127,-2659.636523,0.136734
0.020000,211.595899,121.642436,113.248434,103.976744,-7.511544,-2889.133539,0.217200
0.020000,213.583501,122.163642,115.303238,102.740171,-61.828651,-2715.855352,0.295402
0.020000,215.485589,122.821092,117.315744,100.625301,-105.743486,-2195.741726,0.369730
0.020000,217.285657,123.592106,119.273985,97.912065,-135.661814,-1495.916384,0.439091
0.020000,218.976452,124.453739,121.171667,94.884111,-151.397671,-786.792876,0.502910
0.020000,220.558078,125.385300,123.007246,91.778907,-155.260203,-193.126618,0.561043
0.020000,222.035488,126.369488,124.782454,88.760429,-150.923931,216.813634,0.613653
0.020000,223.416485,127.392692,126.501203,85.937439,-141.149482,488.722427,0.661095
0.020000,224.709933,128.444495,128.168326,83.356176,-129.063171,604.315540,0.703816
0.020000,225.924903,129.517227,129.789099,81.038633,-115.877125,659.302337,0.742296
0.020000,227.114523,130.654050,131.434567,82.273386,61.737635,8880.737978,0.785517
0.020000,228.312667,131.913183,133.172659,86.904587,231.560076,8491.122070,0.834730
0.020000,229.435107,133.213064,134.890088,85.871469,-51.655917,-14160.799687,0.882052
0.020000,230.479545,134.541801,136.580175,84.504340,-68.356433,-835.025774,0.926873
0.020000,231.446209,135.887789,138.237317,82.857120,-82.361029,-700.229789,0.968680
0.020000,232.337565,137.240310,139.857141,80.991177,-93.297137,-546.805401,1.007073
0.020000,233.157865,138.589928,141.436495,78.967720,-101.172847,-393.785538,1.041764
0.020000,233.912634,139.928654,142.973331,76.841814,-106.295318,-256.123549,1.072566
0.020000,234.608180,141.249940,144.466509,74.658882,-109.146591,-142.563638,1.099375
0.020000,235.251171,142.548534,145.915572,72.453135,-110.287354,-57.038161,1.122149
0.020000,235.848313,143.820274,147.320528,70.247819,-110.265796,1.077913,1.140890
0.020000,236.406118,145.061855,148.681657,68.056424,-109.569755,34.802033,1.155623
0.020000,236.930749,146.270602,149.999346,65.884480,-108.597197,48.627904,1.166384
0.020000,237.427926,147.444267,151.273973,63.731368,-107.655610,47.079347,1.173207
0.020000,237.902877,148.580867,152.505817,61.592174,-106.959694,34.795836,1.176119
0.020000,238.360315,149.678554,153.695004,59.459346,-106.641400,15.914699,1.175130
0.020000,238.804423,150.735528,154.841488,57.324224,-106.756100,-5.735008,1.170237
0.020000,239.238581,151.749359,155.944369,55.144055,-109.008447,-112.617329,1.161428
0.020000,239.665254,152.716834,157.001752,52.869142,-113.745621,-236.858731,1.148702
0.020000,240.086268,153.634799,158.011658,50.495312,-118.691500,-247.293965,1.132085
0.020000,240.502924,154.500586,158.972486,48.041393,-122.695971,-200.223506,1.111637
0.020000,240.916021,155.312155,159.883142,45.532778,-125.430762,-136.739594,1.087463
0.020000,241.409446,156.239708,160.933771,52.531465,349.934361,23768.256172,1.079423
0.020000,241.933195,157.213531,162.039504,55.286653,137.759428,-10608.746656,1.075425
0.020000,242.457542,158.180276,163.139293,54.989423,-14.861510,-7631.046880,1.072364
0.020000,242.980298,159.138122,164.230504,54.560556,-21.443357,-329.092351,1.070205
0.020000,243.499286,160.085175,165.310438,53.996722,-28.191686,-337.416469,1.068908
0.020000,244.012355,161.019463,166.376334,53.294792,-35.096513,-345.241329,1.068426
0.020000,244.517398,161.938924,167.425371,52.451827,-42.148254,-352.587045,1.068708
0.020000,245.012363,162.841405,168.454672,51.465080,-49.337369,-359.455794,1.069697
0.020000,245.495269,163.724652,169.461312,50.331998,-56.654062,-365.834633,1.071332
0.020000,245.964592,164.587004,170.443104,49.089563,-62.121754,-273.384570,1.073549
0.020000,246.419454,165.427747,171.399006,47.795115,-64.722392,-130.031942,1.076286
0.020000,246.859258,166.246459,172.328369,46.468176,-66.346985,-81.229649,1.079484
0.020000,247.283499,167.042686,173.230566,45.109813,-67.918122,-78.556844,1.083085
0.020000,247.691760,167.815949,174.104987,43.721084,-69.436474,-75.917564,1.087034
0.020000,248.083709,168.565746,174.951048,42.303037,-70.902355,-73.294068,1.091278
0.020000,248.459092,169.291553,175.768182,40.856723,-72.315708,-70.667653,1.095764
0.020000,248.817724,169.992836,176.555846,39.383198,-73.676250,-68.027101,1.100442
0.020000,249.159490,170.669047,177.313517,37.883530,-74.983380,-65.356490,1.105266
0.020000,249.484332,171.319633,178.040693,36.358801,-76.236429,-62.652482,1.110189
0.020000,249.792248,171.944041,178.736895,34.810111,-77.434508,-59.903914,1.115167
0.020000,250.083287,172.541718,179.401667,33.238574,-78.576852,-57.117225,1.120159
0.020000,250.357537,173.112119,180.034573,31.645326,-79.662434,-54.279117,1.125124
0.020000,250.615126,173.654709,180.635203,30.031510,-80.690761,-51.416302,1.130026
0.020000,250.856214,174.168968,181.203169,28.398290,-81.661012,-48.512556,1.134829
0.020000,251.080984,174.654391,181.738106,26.746839,-82.572576,-45.578242,1.139499
0.020000,251.289642,175.110495,182.239673,25.078327,-83.425599,-42.651142,1.144005
0.020000,251.482406,175.536820,182.707551,23.393941,-84.219273,-39.683701,1.148318
0.020000,251.659506,175.932929,183.141449,21.694857,-84.954213,-36.746965,1.152412
0.020000,251.821175,176.298414,183.541093,19.982248,-85.630437,-33.811217,1.156261
0.020000,251.967645,176.632895,183.906239,18.257285,-86.248165,-30.886403,1.159843
0.020000,252.099146,176.936023,184.236662,16.521124,-86.808047,-27.994114,1.163138
0.020000,252.215895,177.207480,184.532160,14.774906,-87.310906,-25.142940,1.166127
0.020000,252.318097,177.446980,184.792555,13.019768,-87.756871,-22.298247,1.168794
0.020000,252.406279,177.655065,185.018554,11.299945,-85.991162,88.285465,1.171133
0.020000,252.481434,177.833492,185.212163,9.680427,-80.975927,250.761720,1.173155
0.020000,252.544682,177.984440,185.375826,8.183158,-74.863404,305.626145,1.174877
0.020000,252.597113,178.110131,185.512014,6.809424,-68.686740,308.833221,1.176320
0.020000,252.639792,178.212821,185.623220,5.560279,-62.457252,311.474412,1.177503
0.020000,252.673758,178.294795,185.711952,4.436593,-56.184268,313.649213,1.178452
0.020000,252.700033,178.358359,185.780733,3.439066,-49.876364,315.395167,1.179189
0.020000,252.719625,178.405841,185.832098,2.568246,-43.540976,316.769427,1.179742
0.020000,252.733527,178.439580,185.868589,1.824544,-37.185133,317.792150,1.180135
0.020000,252.742726,178.461926,185.892754,1.208278,-30.813268,318.593226,1.180395
0.020000,252.748203,178.475236,185.907147,0.719641,-24.431890,319.068908,1.180550
0.020000,252.750932,178.481873,185.914323,0.358779,-18.043068,319.441106,1.180628
0.020000,252.751889,178.484199,185.916838,0.125754,-11.651245,319.591137,1.180655
0.020000,252.752045,178.484580,185.917250,0.020604,-5.257514,319.686531,1.180659
0.020000,252.752045,178.484580,185.917250,0.000000,-1.030204,211.365502,1.180659
