dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,153.535157,178.444284,42.937233,66.410189,-40.851038,42.138440,5.478303
0.020000,154.439800,177.493765,44.249431,65.609928,-40.013012,41.901303,5.468044
0.020000,155.324626,176.546126,45.545941,64.825500,-39.221439,39.578631,5.459220
0.020000,156.191310,175.602676,46.827049,64.055395,-38.505203,35.811812,5.451804
0.020000,157.041461,174.664643,48.093013,63.298175,-37.861013,32.209494,5.445773
0.020000,157.876616,173.733192,49.344046,62.551657,-37.325902,26.755570,5.441107
0.020000,158.698236,172.809445,50.580318,61.813620,-36.901858,21.202202,5.437791
0.020000,159.507710,171.894487,51.801955,61.081841,-36.588952,15.645278,5.435813
0.020000,160.306347,170.989384,53.009030,60.353773,-36.403377,9.278770,5.435166
0.020000,161.095381,170.095195,54.201569,59.626920,-36.342674,3.035118,5.435848
0.020000,161.875967,169.212976,55.379544,58.898776,-36.407199,-3.226246,5.437862
0.020000,162.649186,168.343790,56.542880,58.166794,-36.599104,-9.595245,5.441214
0.020000,163.416037,167.488716,57.691451,57.428520,-36.913696,-15.729603,5.445916
0.020000,164.177448,166.648846,58.825085,56.681721,-37.339943,-21.312332,5.451984
0.020000,164.934262,165.825299,59.943565,55.924005,-37.885800,-27.292867,5.459437
0.020000,165.687245,165.019211,61.046634,55.153454,-38.527571,-32.088556,5.468299
0.020000,166.437087,164.231739,62.134005,54.368539,-39.245715,-35.907164,5.478596
0.020000,167.184390,163.464060,63.205356,53.567563,-40.048803,-40.154410,5.490357
0.020000,167.929683,162.717357,64.260357,52.750034,-40.876490,-41.384353,5.503614
0.020000,168.673409,161.992821,65.298664,51.915346,-41.734387,-42.894851,5.518396
0.020000,169.415940,161.291628,66.319949,51.064284,-42.553096,-40.935481,5.534735
0.020000,170.157569,160.614932,67.323907,50.197857,-43.321340,-38.412165,5.552657
0.020000,170.898530,159.963843,68.310283,49.318835,-43.951091,-31.487564,5.572187
0.020000,171.638997,159.339410,69.278895,48.430592,-44.412187,-23.054786,5.593341
0.020000,172.379109,158.742594,70.229661,47.538271,-44.616038,-10.192548,5.616126
0.020000,173.118984,158.174247,71.162631,46.648520,-44.487514,6.426208,5.640538
0.020000,173.858746,157.635089,72.078021,45.769484,-43.951824,26.784460,5.666557
0.020000,174.598550,157.125691,72.976240,44.910960,-42.926177,51.282387,5.694146
0.020000,175.338620,156.646453,73.857927,44.084338,-41.331099,79.753861,5.723246
0.020000,176.079273,156.197603,74.723971,43.302229,-39.105461,111.281903,5.753776
0.020000,176.820953,155.779196,75.575531,42.577986,-36.212182,144.663961,5.785630
0.020000,177.564256,155.391123,76.414042,41.925530,-32.622758,179.471205,5.818677
0.020000,178.309942,155.033137,77.241207,41.358253,-28.363895,212.943141,5.852761
0.020000,179.058929,154.704888,78.058965,40.887933,-23.515956,242.396946,5.887705
0.020000,179.812296,154.405951,78.869474,40.525430,-18.125174,269.539136,5.923312
0.020000,180.571217,154.135880,79.675017,40.277162,-12.413415,285.587915,5.959372
0.020000,181.336957,153.894234,80.477980,40.148147,-6.450710,298.135265,5.995668
0.020000,182.276020,153.633890,81.452464,48.724204,428.802841,21762.677548,6.012587
0.020000,183.965667,153.116920,83.219429,88.348267,1981.203158,77620.015866,5.960732
0.020000,185.558001,152.544033,84.911684,84.612731,-186.776821,-108398.998946,5.915713
0.020000,187.058951,151.932127,86.532573,81.044454,-178.413857,418.148185,5.877222
0.020000,188.476192,151.294929,88.086469,77.694803,-167.482529,546.566379,5.844860
0.020000,189.817897,150.643463,89.577972,74.575136,-155.983370,574.957991,5.818204
0.020000,191.091979,149.986608,91.011409,71.671867,-145.163427,540.997121,5.796859
0.020000,192.305652,149.331645,92.390531,68.956089,-135.788907,468.725991,5.780481
0.020000,193.465223,148.684713,93.718360,66.391423,-128.233292,377.780745,5.768793
0.020000,194.576006,148.051171,94.997115,63.937760,-122.683175,277.505867,5.761592
0.020000,195.642289,147.435885,96.228186,61.553543,-119.210829,173.617282,5.758751
0.020000,196.667335,146.843440,97.412124,59.196915,-117.831409,68.971009,5.760220
0.020000,197.653373,146.278285,98.548641,56.825860,-118.552778,-36.068439,5.766024
0.020000,198.601585,145.744834,99.636610,54.398444,-121.370794,-140.900779,5.776266
0.020000,199.512069,145.247499,100.674069,51.872960,-126.274188,-245.169744,5.791126
0.020000,200.383792,144.790671,101.658240,49.208565,-133.219739,-347.277521,5.810858
0.020000,201.214561,144.378609,102.585588,46.367355,-142.060521,-442.039110,5.835784
0.020000,202.001020,144.015237,103.451934,43.317344,-152.500513,-521.999618,5.866286
0.020000,202.738767,143.703821,104.252715,40.039042,-163.915113,-570.729982,5.902782
0.020000,203.422651,143.446519,104.983402,36.534330,-175.235589,-566.023805,5.945686
0.020000,204.047398,143.243831,105.640206,32.840184,-184.707300,-473.585540,5.995343
0.020000,204.608651,143.094080,106.221092,29.044345,-189.791968,-254.233378,6.051941
0.020000,205.104487,142.993134,106.727100,25.300382,-187.198130,129.691895,6.115384
0.020000,205.537207,142.934682,107.163750,21.832516,-173.393326,690.240180,6.185168
0.020000,205.914874,142.911354,107.542137,18.919333,-145.659168,1386.707915,6.260278
0.020000,206.251778,142.916640,107.879083,16.847300,-103.601635,2102.876652,0.055993
0.020000,206.567119,142.947043,108.195885,15.840115,-50.359233,2662.120065,0.136734
0.020000,206.881912,143.003474,108.515697,15.990564,7.522418,2894.082577,0.217200
0.020000,207.215154,143.091131,108.860275,17.228918,61.917735,2719.765838,0.295402
0.020000,207.580749,143.217884,109.247219,19.347219,105.915017,2199.864090,0.369730
0.020000,207.986217,143.392006,109.688494,22.063709,135.824541,1495.476214,0.439091
0.020000,208.433205,143.620262,110.190389,25.094762,151.552650,786.405437,0.502910
0.020000,208.919062,143.906880,110.754488,28.204936,155.508663,197.800670,0.561043
0.020000,209.438600,144.253392,111.378979,31.224587,150.982559,-226.305201,0.613653
0.020000,209.985633,144.659071,112.060023,34.052182,141.379764,-480.139755,0.661095
0.020000,210.553921,145.121514,112.792693,36.633493,129.065532,-615.711587,0.703816
0.020000,211.137802,145.637317,113.571775,38.954111,116.030913,-651.730940,0.742296
0.020000,211.644730,146.120178,114.271869,35.004675,-197.471789,-15675.135098,0.785517
0.020000,212.100775,146.599577,114.933533,33.083247,-96.071418,5070.018533,0.834730
0.020000,212.546627,147.116116,115.615880,34.117302,51.702764,7388.709110,0.882052
0.020000,212.985087,147.674187,116.325591,35.485590,68.414377,835.580658,0.926873
0.020000,213.418172,148.277523,117.068274,37.134110,82.426024,700.582332,0.968680
0.020000,213.847251,148.928934,117.848302,39.001420,93.365470,546.972280,1.007073
0.020000,214.273266,149.630198,118.668827,41.026257,101.241888,393.820891,1.041764
0.020000,214.696985,150.382096,119.531896,43.153431,106.358663,255.838760,1.072566
0.020000,215.119223,151.184536,120.438646,45.337517,109.204312,142.282442,1.099375
0.020000,215.541034,152.036744,121.389531,47.544267,110.337494,56.659145,1.122149
0.020000,215.963832,152.937458,122.384540,49.750429,110.308097,-1.469870,1.140890
0.020000,216.389478,153.885104,123.423390,51.942485,109.602807,-35.264503,1.155623
0.020000,216.820324,154.877950,124.505688,54.114943,108.622897,-48.995476,1.166384
0.020000,217.259239,155.914197,125.631057,56.268404,107.673056,-47.492085,1.173207
0.020000,217.709617,156.992041,126.799212,58.407786,106.969126,-35.196494,1.176119
0.020000,218.175380,158.109687,128.010025,60.540652,106.643273,-16.292646,1.175130
0.020000,218.660981,159.265320,129.263539,62.675660,106.750429,5.357804,1.170237
0.020000,219.171060,160.456266,130.559121,64.779118,105.172899,-78.876519,1.161428
0.020000,219.710158,161.678405,131.894880,66.787944,100.441293,-236.580283,1.148702
0.020000,220.282834,162.926711,133.268279,68.669983,94.101949,-316.967214,1.132085
0.020000,220.893622,164.195476,134.676408,70.406420,86.821815,-364.006685,1.111637
0.020000,221.546785,165.478192,136.115845,71.971874,78.272720,-427.454768,1.087463
0.020000,222.122571,166.561146,137.342352,61.325358,-532.325777,-30529.924813,1.079423
0.020000,222.687739,167.611994,138.535540,59.659389,-83.298470,22451.365340,1.075425
0.020000,223.244007,168.637604,139.702292,58.337604,-66.089266,860.460196,1.072364
0.020000,223.789384,169.636906,140.840730,56.921883,-70.786040,-234.838692,1.070205
0.020000,224.322008,170.608845,141.949041,55.415556,-75.316358,-226.515891,1.068908
0.020000,224.840150,171.552371,143.025476,53.821754,-79.690096,-218.686932,1.068426
0.020000,225.342223,172.466426,144.068345,52.143417,-83.916852,-211.337788,1.068708
0.020000,225.826785,173.349936,145.076010,50.383294,-88.006155,-204.465145,1.069697
0.020000,226.292538,174.201805,146.046889,48.543938,-91.967803,-198.082422,1.071332
0.020000,226.738680,175.021560,146.980185,46.664810,-93.956371,-99.428399,1.073549
0.020000,227.165054,175.809640,147.876212,44.801354,-93.172797,39.178694,1.076286
0.020000,227.571756,176.566724,148.735620,42.970390,-91.548224,81.228687,1.079484
0.020000,227.958954,177.293424,149.559037,41.170849,-89.977049,78.558739,1.083085
0.020000,228.326884,177.990291,150.347071,39.401676,-88.458632,75.920837,1.087034
0.020000,228.675835,178.657823,151.100307,37.661822,-86.992691,73.297078,1.091278
0.020000,229.006140,179.296467,151.819312,35.950238,-85.579238,70.672625,1.095764
0.020000,229.318176,179.906626,152.504629,34.265865,-84.218636,68.030111,1.100442
0.020000,229.612347,180.488662,153.156782,32.607637,-82.911402,65.361714,1.105266
0.020000,229.889086,181.042903,153.776271,30.974471,-81.658309,62.654617,1.110189
0.020000,230.148842,181.569642,154.363577,29.365268,-80.460129,59.909022,1.115167
0.020000,230.392077,182.069146,154.919155,27.778912,-79.317807,57.116085,1.120159
0.020000,230.619261,182.541652,155.443440,26.214271,-78.232024,54.289149,1.125124
0.020000,230.830867,182.987377,155.936844,24.670196,-77.203767,51.412849,1.130026
0.020000,231.027362,183.406514,156.399755,23.145525,-76.233534,48.511646,1.134829
0.020000,231.209210,183.799237,156.832537,21.639091,-75.321725,45.590469,1.139499
0.020000,231.376861,184.165703,157.235531,20.149710,-74.469037,42.634396,1.144005
0.020000,231.530752,184.506053,157.609055,18.676209,-73.675068,39.698427,1.148318
0.020000,231.671303,184.820411,157.953403,17.217404,-72.940234,36.741735,1.152412
0.020000,231.798909,185.108891,158.268846,15.772121,-72.264152,33.804087,1.156261
0.020000,231.913947,185.371591,158.555629,14.339195,-71.646323,30.891420,1.159843
0.020000,232.016764,185.608599,158.813979,12.917468,-71.086351,27.998635,1.163138
0.020000,232.107681,185.819993,159.044095,11.505792,-70.583779,25.128582,1.166127
0.020000,232.186989,186.005840,159.246155,10.103042,-70.137483,22.314787,1.168794
0.020000,232.255204,186.166810,159.420984,8.741409,-68.081660,102.791158,1.171133
0.020000,232.313188,186.304471,159.570358,7.468701,-63.635391,222.313457,1.173155
0.020000,232.361876,186.420669,159.696344,6.299298,-58.470193,258.259926,1.174877
0.020000,232.402161,186.517242,159.800982,5.231932,-53.368290,255.095141,1.176320
0.020000,232.434901,186.596020,159.886293,4.265540,-48.319605,252.434224,1.177503
0.020000,232.460925,186.658827,159.954278,3.399252,-43.314402,250.260156,1.178452
0.020000,232.481038,186.707482,160.006925,2.632368,-38.344177,248.511242,1.179189
0.020000,232.496022,186.743799,160.046212,1.964342,-33.401301,247.143798,1.179742
0.020000,232.506650,186.769590,160.074107,1.394751,-28.479533,246.088435,1.180135
0.020000,232.513679,186.786665,160.092573,0.923305,-23.572296,245.361836,1.180395
0.020000,232.517863,186.796834,160.103569,0.549781,-18.676220,244.803809,1.180550
0.020000,232.519948,186.801903,160.109050,0.274058,-13.786133,244.504357,1.180628
0.020000,232.520679,186.803680,160.110971,0.096053,-8.900251,244.294071,1.180655
0.020000,232.520798,186.803971,160.111286,0.015737,-4.015796,244.222769,1.180659
0.020000,232.520798,186.803971,160.111286,0.000000,-0.786874,161.446100,1.180659
