dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,142.237233,174.233321,29.401128,59.887218,11.278195,-281.954887,5.534264
0.020000,143.108524,173.409844,30.600000,60.000000,5.639098,-281.954887,5.517983
0.020000,143.967749,172.572165,31.800000,60.000000,0.000000,-281.954887,5.503242
0.020000,144.815185,171.722558,33.000000,60.000000,0.000000,0.000000,5.490025
0.020000,145.651965,170.862451,34.200000,60.000000,0.000000,0.000000,5.478303
0.020000,146.479244,169.993201,35.400000,60.000000,0.000000,0.000000,5.468044
0.020000,147.298196,169.116097,36.600000,60.000000,0.000000,0.000000,5.459220
0.020000,148.110001,168.232375,37.800000,60.000000,0.000000,0.000000,5.451804
0.020000,148.915848,167.343214,39.000000,60.000000,0.000000,0.000000,5.445773
0.020000,149.716930,166.449756,40.200000,60.000000,0.000000,0.000000,5.441107
0.020000,150.514441,165.553110,41.400000,60.000000,0.000000,0.000000,5.437791
0.020000,151.309576,164.654355,42.600000,60.000000,0.000000,0.000000,5.435813
0.020000,152.103531,163.754557,43.800000,60.000000,0.000000,0.000000,5.435166
0.020000,152.897503,162.854774,45.000000,60.000000,0.000000,0.000000,5.435848
0.020000,153.692686,161.956061,46.200000,60.000000,0.000000,0.000000,5.437862
0.020000,154.490276,161.059485,47.400000,60.000000,0.000000,0.000000,5.441214
0.020000,155.291469,160.166128,48.600000,60.000000,0.000000,0.000000,5.445916
0.020000,156.097459,159.277097,49.800000,60.000000,0.000000,0.000000,5.451984
0.020000,156.909439,158.393534,51.000000,60.000000,0.000000,0.000000,5.459437
0.020000,157.728596,157.516624,52.200000,60.000000,0.000000,0.000000,5.468299
0.020000,158.556114,156.647599,53.400000,60.000000,0.000000,0.000000,5.478596
0.020000,159.393162,155.787754,54.600000,60.000000,0.000000,0.000000,5.490357
0.020000,160.240897,154.938445,55.800000,60.000000,0.000000,0.000000,5.503614
0.020000,161.100450,154.101104,57.000000,60.000000,0.000000,0.000000,5.518396
0.020000,161.972926,153.277238,58.200000,60.000000,0.000000,0.000000,5.534735
0.020000,162.859381,152.468439,59.400000,60.000000,0.000000,0.000000,5.552657
0.020000,163.760823,151.676380,60.600000,60.000000,0.000000,0.000000,5.572187
0.020000,164.678186,150.902822,61.800000,60.000000,0.000000,0.000000,5.593341
0.020000,165.612318,150.149606,63.000000,60.000000,0.000000,0.000000,5.616126
0.020000,166.563960,149.418645,64.200000,60.000000,0.000000,0.000000,5.640538
0.020000,167.533728,148.711914,65.400000,60.000000,0.000000,0.000000,5.666557
0.020000,168.522087,148.031434,66.600000,60.000000,0.000000,0.000000,5.694146
0.020000,169.529335,147.379247,67.800000,60.000000,0.000000,0.000000,5.723246
0.020000,170.555579,146.757385,69.000000,60.000000,0.000000,0.000000,5.753776
0.020000,171.600718,146.167845,70.200000,60.000000,0.000000,0.000000,5.785630
0.020000,172.664438,145.612539,71.400000,60.000000,0.000000,0.000000,5.818677
0.020000,173.746201,145.093259,72.600000,60.000000,0.000000,0.000000,5.852761
0.020000,174.845239,144.611636,73.800000,60.000000,0.000000,0.000000,5.887705
0.020000,175.960591,144.169092,75.000000,60.000000,0.000000,0.000000,5.923312
0.020000,177.091078,143.766814,76.200000,60.000000,0.000000,0.000000,5.959372
0.020000,178.235386,143.405709,77.400000,60.000000,0.000000,0.000000,5.995668
0.020000,179.352339,143.094393,78.600000,60.000000,0.000000,0.000000,6.012587
0.020000,180.499635,142.743130,79.800000,60.000000,0.000000,0.000000,5.960732
0.020000,181.628618,142.336739,81.000000,60.000000,0.000000,0.000000,5.915713
0.020000,182.739693,141.883599,82.200000,60.000000,0.000000,0.000000,5.877222
0.020000,183.834058,141.391420,83.400000,60.000000,0.000000,0.000000,5.844860
0.020000,184.913458,140.867197,84.600000,60.000000,0.000000,0.000000,5.818204
0.020000,185.979995,140.317247,85.800000,60.000000,0.000000,0.000000,5.796859
0.020000,187.035994,139.747303,87.000000,60.000000,0.000000,0.000000,5.780481
0.020000,188.083908,139.162615,88.200000,60.000000,0.000000,0.000000,5.768793
0.020000,189.126265,138.568068,89.400000,60.000000,0.000000,0.000000,5.761592
0.020000,190.165631,137.968302,90.600000,60.000000,0.000000,0.000000,5.758751
0.020000,191.204586,137.367824,91.800000,60.000000,0.000000,0.000000,5.760220
0.020000,192.245713,136.771124,93.000000,60.000000,0.000000,0.000000,5.766024
0.020000,193.291583,136.182785,94.200000,60.000000,0.000000,0.000000,5.776266
0.020000,194.344740,135.607602,95.400000,60.000000,0.000000,0.000000,5.791126
0.020000,195.407666,135.050698,96.600000,60.000000,0.000000,0.000000,5.810858
0.020000,196.482736,134.517638,97.800000,60.000000,0.000000,0.000000,5.835784
0.020000,197.572132,134.014544,99.000000,60.000000,0.000000,0.000000,5.866286
0.020000,198.677733,133.548187,100.200000,60.000000,0.000000,0.000000,5.902782
0.020000,199.800933,133.126051,101.400000,60.000000,0.000000,0.000000,5.945686
0.020000,200.942422,132.756313,102.600000,60.000000,0.000000,0.000000,5.995343
0.020000,202.101896,132.447715,103.800000,60.000000,0.000000,0.000000,6.051941
0.020000,203.277759,132.209258,105.000000,60.000000,0.000000,0.000000,6.115384
0.020000,204.466854,132.049681,106.200000,60.000000,0.000000,0.000000,6.185168
0.020000,205.664350,131.976723,107.400000,60.000000,0.000000,0.000000,6.260278
0.020000,206.863879,131.996281,108.600000,60.000000,0.000000,0.000000,0.055993
0.020000,208.057992,132.111628,109.800000,60.000000,0.000000,0.000000,0.136734
0.020000,209.238905,132.322955,111.000000,60.000000,0.000000,0.000000,0.217200
0.020000,210.399327,132.627387,112.200000,60.000000,0.000000,0.000000,0.295402
0.020000,211.533169,133.019488,113.400000,60.000000,0.000000,0.000000,0.369730
0.020000,212.635937,133.492056,114.600000,60.000000,0.000000,0.000000,0.439091
0.020000,213.704829,134.037000,115.800000,60.000000,0.000000,0.000000,0.502910
0.020000,214.738570,134.646090,117.000000,60.000000,0.000000,0.000000,0.561043
0.020000,215.737044,135.311440,118.200000,60.000000,0.000000,0.000000,0.613653
0.020000,216.701059,136.025881,119.400000,60.000000,0.000000,0.000000,0.661095
0.020000,217.631927,136.783005,120.600000,60.000000,0.000000,0.000000,0.703816
0.020000,218.531352,137.577272,121.800000,60.000000,0.000000,0.000000,0.742296
0.020000,219.379626,138.387114,123.000000,60.000000,0.000000,0.000000,0.785517
0.020000,220.206721,139.256380,124.200000,60.000000,0.000000,0.000000,0.834730
0.020000,220.990867,140.164590,125.400000,60.000000,0.000000,0.000000,0.882052
0.020000,221.732316,141.107994,126.600000,60.000000,0.000000,0.000000,0.926873
0.020000,222.432190,142.082656,127.800000,60.000000,0.000000,0.000000,0.968680
0.020000,223.092408,143.084622,129.000000,60.000000,0.000000,0.000000,1.007073
0.020000,223.715565,144.110063,130.200000,60.000000,0.000000,0.000000,1.041764
0.020000,224.304809,145.155375,131.400000,60.000000,0.000000,0.000000,1.072566
0.020000,224.863702,146.217238,132.600000,60.000000,0.000000,0.000000,1.099375
0.020000,225.396102,147.292639,133.800000,60.000000,0.000000,0.000000,1.122149
0.020000,225.906073,148.378866,135.000000,60.000000,0.000000,0.000000,1.140890
0.020000,226.397798,149.473480,136.200000,60.000000,0.000000,0.000000,1.155623
0.020000,226.875536,150.574276,137.400000,60.000000,0.000000,0.000000,1.166384
0.020000,227.343582,151.679232,138.600000,60.000000,0.000000,0.000000,1.173207
0.020000,227.806247,152.786454,139.800000,60.000000,0.000000,0.000000,1.176119
0.020000,228.267848,153.894120,141.000000,60.000000,0.000000,0.000000,1.175130
0.020000,228.732702,155.000424,142.200000,60.000000,0.000000,0.000000,1.170237
0.020000,229.204821,156.102812,143.399236,59.923559,-3.822042,-191.102115,1.161428
0.020000,229.687706,157.197620,144.595815,59.734336,-9.461140,-281.954887,1.148702
0.020000,230.184551,158.280755,145.787481,59.432332,-15.100238,-281.954887,1.132085
0.020000,230.698273,159.348031,146.971980,59.017545,-20.739336,-281.954887,1.111637
0.020000,231.231403,160.395173,148.147055,58.489976,-26.378433,-281.954887,1.087463
0.020000,231.766008,161.400427,149.310451,57.849626,-32.017531,-281.954887,1.079423
0.020000,232.310467,162.412763,150.459912,57.096493,-37.656629,-281.954887,1.075425
0.020000,232.850774,163.408940,151.593183,56.230578,-43.295727,-281.954887,1.072364
0.020000,233.384841,164.387514,152.708008,55.251882,-48.934824,-281.954887,1.070205
0.020000,233.910647,165.347010,153.802131,54.160404,-54.573922,-281.954887,1.068908
0.020000,234.426252,166.285917,154.873296,52.956143,-60.213020,-281.954887,1.068426
0.020000,234.929811,167.202675,155.919248,51.639101,-65.852117,-281.954887,1.068708
0.020000,235.419574,168.095671,156.937732,50.209277,-71.491215,-281.954887,1.069697
0.020000,235.893903,168.963229,157.926492,48.666670,-77.130313,-281.954887,1.071332
0.020000,236.351636,169.804282,158.884036,47.087723,-78.947368,-90.852773,1.073549
0.020000,236.792254,170.618694,159.810001,45.508776,-78.947368,0.000000,1.076286
0.020000,237.215507,171.406591,160.704387,43.929828,-78.947368,0.000000,1.079484
0.020000,237.621226,172.168055,161.567194,42.350881,-78.947368,-0.000000,1.083085
0.020000,238.009322,172.903120,162.398422,40.771933,-78.947368,0.000000,1.087034
0.020000,238.379772,173.611784,163.198071,39.192986,-78.947368,-0.000000,1.091278
0.020000,238.732616,174.294010,163.966141,37.614039,-78.947368,-0.000000,1.095764
0.020000,239.067950,174.949731,164.702633,36.035091,-78.947368,0.000000,1.100442
0.020000,239.385918,175.578854,165.407545,34.456144,-78.947368,-0.000000,1.105266
0.020000,239.686709,176.181268,166.080878,32.877197,-78.947368,0.000000,1.110189
0.020000,239.970545,176.756842,166.722633,31.298249,-78.947368,-0.000000,1.115167
0.020000,240.237682,177.305432,167.332808,29.719302,-78.947368,-0.000000,1.120159
0.020000,240.488399,177.826886,167.911405,28.140354,-78.947368,0.000000,1.125124
0.020000,240.722997,178.321043,168.458423,26.561407,-78.947368,0.000000,1.130026
0.020000,240.941788,178.787741,168.973861,24.982460,-78.947368,-0.000000,1.134829
0.020000,241.145097,179.226814,169.457721,23.403512,-78.947368,0.000000,1.139499
0.020000,241.333251,179.638099,169.910002,21.824565,-78.947368,0.000000,1.144005
0.020000,241.506579,180.021436,170.330704,20.245618,-78.947368,-0.000000,1.148318
0.020000,241.665404,180.376670,170.719826,18.666670,-78.947368,0.000000,1.152412
0.020000,241.810042,180.703652,171.077370,17.087723,-78.947368,0.000000,1.156261
0.020000,241.940796,181.002243,171.403335,15.508776,-78.947368,-0.000000,1.159843
0.020000,242.057955,181.272311,171.697721,13.929828,-78.947368,0.000000,1.163138
0.020000,242.161788,181.513737,171.960528,12.350881,-78.947368,0.000000,1.166127
0.020000,242.252543,181.726410,172.191757,10.771933,-78.947368,-0.000000,1.168794
0.020000,242.330742,181.910938,172.392170,9.269427,-75.125326,191.102115,1.171133
0.020000,242.397311,182.068982,172.563662,7.879702,-69.486228,281.954887,1.173155
0.020000,242.453279,182.202555,172.708486,6.602760,-63.847131,281.954887,1.174877
0.020000,242.499637,182.313687,172.828900,5.438599,-58.208033,281.954887,1.176320
0.020000,242.537346,182.404421,172.927158,4.387220,-52.568935,281.954887,1.177503
0.020000,242.567341,182.476811,173.005516,3.448624,-46.929837,281.954887,1.178452
0.020000,242.590535,182.532921,173.066231,2.622809,-41.290740,281.954887,1.179189
0.020000,242.607823,182.574820,173.111557,1.909776,-35.651642,281.954887,1.179742
0.020000,242.620088,182.604585,173.143750,1.309525,-30.012544,281.954887,1.180135
0.020000,242.628203,182.624296,173.165065,0.822056,-24.373446,281.954887,1.180395
0.020000,242.633033,182.636035,173.177760,0.447369,-18.734349,281.954887,1.180550
0.020000,242.635440,182.641888,173.184088,0.185464,-13.095251,281.954887,1.180628
0.020000,242.636284,182.643939,173.186306,0.036341,-7.456153,281.954887,1.180655
0.020000,242.636422,182.644275,173.186669,0.000000,-1.817055,281.954887,1.180659
0.020000,242.636422,182.644275,173.186669,0.000000,0.000000,90.852773,1.180659
